stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	n1	n2	borrowing_language2	borrowing_period2	stem_log10_freq	international2	category_educated	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	category_educated_other	predicted_loo_phon	phonological_x	phonological_y	predicted_loo_sem	semantic_x	semantic_y
burleszk	3	1191	-5.983936280687191	1194	TRUE	1.729873495824995	burlesk	0.00251256281407035	33	26	English (n = 33)	18th c (n = 26)	-0.8772381826459746	international word	NA	English	18th c	English; 18th c	NA	1788	nemzetközi	TRUE	international word	other	-1.0147564520129535	0.2811572435059846	0.2951329606005984	-4.220043998610471	0.4816508469402402	0.447672296790331
charter	3	1950	-6.476972362889683	1953	TRUE	1.7307199961487487	harter	0.00153609831029185	33	23	English (n = 33)	20th c (n = 23)	-0.6635402661514705	NA	NA	English	20th c	English; 20th c	NA	1994	NA	NA	NA	other	-1.549138892252392	0.7544786805965922	0.3922679842681951	-3.3796469940247422	0.21568299360979049	0.6314264464610931
codec	1	353	-5.8664680569332965	354	TRUE	0.9985865717317342	kodek	0.00282485875706214	33	23	English (n = 33)	20th c (n = 23)	-1.4052392474135371	NA	NA	English	20th c	English; 20th c	NA	2000	NA	NA	NA	other	-1.855907360175527	0.39113414724571205	0.85350177535686	-4.732199147875926	0.5210954896413795	0.4506581631758385
docens	6	29878	-8.513118233374207	29884	TRUE	2.449243830652437	docenš	2.0077633516262888e-4	47	40	German (n = 47)	19th c (n = 40)	0.5211962182977786	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1846	német	FALSE	NA	colloquial	-5.973966370003699	0.23199676797475605	0.862705958803824	-2.7848885137971804	0.7038305040238041	0.6511159278470436
dodzsem	3	653	-5.382964840608321	656	TRUE	1.728085787165926	dodžem	0.00457317073170731	33	23	English (n = 33)	20th c (n = 23)	-1.1373386700636643	NA	NA	English	20th c	English; 20th c	NA	1964	NA	NA	NA	other	-5.784091223038658	0.5471709921798038	0.6882432491456036	-1.504658440729627	0.528424438139526	0.8152690949885371
doppler	6	348	-4.060443010546419	354	TRUE	2.428642642453962	doppler	0.01694915254237288	47	40	German (n = 47)	19th c (n = 40)	-1.4052392474135371	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1900	NA	NA	NA	colloquial	-3.0748695686172365	0.806910735799253	0.5126223629804227	-2.6288921493699204	0.7606712964972722	0.333617966347602
drukker	27	18506	-6.530013416804646	18533	TRUE	5.192366007915616	drukker	0.0014568607349053	47	40	German (n = 47)	19th c (n = 40)	0.31370321630099324	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1872	a szócsalád drukkol és drukk tagja német jövevényszó	FALSE	NA	colloquial	-2.972885402219765	0.919740746417459	0.5437999045273522	-3.825260983251877	0.642811316859009	0.27182651433397964
duett	20	11632	-6.3657829262193095	11652	TRUE	4.468296222210412	duett	0.00171644352900789	29	26	other (n = 29)	18th c (n = 26)	0.1121579665163048	NA	NA	other	18th c	NA	NA	1799	NA	NA	NA	other	-4.012371616117818	0.07666123575768435	0.6900003297621932	-4.79951939966143	0.7358542991901036	0.5113900375849129
dzsungel	505	19590	-3.658216081663227	20095	TRUE	22.18803804074476	džungel	0.0251306295098283	33	40	English (n = 33)	19th c (n = 40)	0.3488455010887288	international word	NA	English	19th c	English; 19th c	NA	1872	nemzetközi	TRUE	international word	other	-2.447243652842964	0.8619116937980928	0.5392772033161379	-2.8998234061473727	0.7339058477578723	0.5445430932663372
dózer	130	788	-1.8019636394022969	918	TRUE	10.563636397725697	dózer	0.14161220043572983	33	23	English (n = 33)	20th c (n = 23)	-0.9913998282380824	NA	NA	English	20th c	English; 20th c	NA	1962	NA	NA	NA	other	-2.198145463822353	0.6376536072359534	0.8569569795456566	-2.3079598979719247	0.6630536672102968	0.6061245234673133
falzett	31	212	-1.9225990701868665	243	TRUE	5.20050646473129	falzett	0.12757201646090532	29	40	other (n = 29)	19th c (n = 40)	-1.5686362358410126	NA	NA	other	19th c	NA	NA	1834	NA	NA	NA	other	-2.4452126587391536	0.09284597140683123	0.10401181851418044	-3.3676034985255647	0.7689728234741988	0.5924533549641412
farmer	7287	20249	-1.0220134709289872	27536	TRUE	73.20247222109023	farmer	0.2646353864032539	33	26	English (n = 33)	18th c (n = 26)	0.48565834354416015	NA	NA	English	18th c	English; 18th c	NA	1793	NA	NA	NA	other	-0.7593494200865036	0.7265593248953772	0.3836089763030238	-2.447890396401791	1	0.49240553401274406
fater	5385	190	3.344348517430003	5575	TRUE	13.54712750649119	fater	0.9659192825112108	47	15	German (n = 47)	17th c (n = 15)	-0.20799763771912655	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1628	német	FALSE	NA	colloquial	0.6968103181538243	0.6745784783318789	0.7022511817672176	-0.37416778810513884	0.8511455633272347	0.8474921588998836
flanel	73	159	-0.7784447610718404	232	TRUE	7.07320100193633	flanel	0.3146551724137931	47	15	German (n = 47)	17th c (n = 15)	-1.5887545245484251	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1697	német	FALSE	NA	colloquial	-1.7198829777260622	0.7378781794043292	0.605829663267336	-1.8288994653941453	0.7901390577398312	0.7923473055320279
flaszter	194	922	-1.5586870644932656	1116	TRUE	12.660015231550174	flaster	0.1738351254480287	47	26	German (n = 47)	18th c (n = 26)	-0.906578314837765	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1795	német	FALSE	NA	colloquial	-2.7095985806826306	0.9151617218656438	0.355388301542036	-1.3927064614500486	0.6471353313614925	0.6685431468330113
flóbert	5	50	-2.3025850929940455	55	TRUE	2.1320071635561044	flóbert	0.09090909090909093	27	40	French (n = 27)	19th c (n = 40)	-2.213879819945081	NA	TRUE	French	19th c	French	French/Latin (educated)	1900	NA	NA	NA	educated	-3.283182173471821	0.40010442871018526	0.5265961313445483	-2.96485125364012	0.6502221854695713	0.7752134426806192
fotel	11597	25177	-0.7751844353673116	36774	TRUE	89.10547356389542	fotel	0.3153586773263719	27	40	French (n = 27)	19th c (n = 40)	0.6112983622964289	international word	TRUE	French	19th c	French	French/Latin (educated)	1848	nemzetközi	TRUE	international word	educated	-2.62559284900294	0.6331963711692838	0.79606249731973	-2.57071764806129	0.9880707959450966	0.28572563454921296
fráter	34	997	-3.378390245345677	1031	TRUE	5.73400021685611	fráter	0.03297769156159069	15	2	Latin (n = 15)	before 16th c (n = 2)	-0.9409838441558084	NA	TRUE	Latin	before 16th c	Latin	French/Latin (educated)	1372	latin	FALSE	NA	educated	-3.3493766667867906	0.8017671630885781	0.6655724477240117	-2.266701121195621	0.8388885695135834	0.5225029332431294
fuser	5	19	-1.3350010667323402	24	TRUE	1.9895560643855537	fušer	0.20833333333333331	47	6	German (n = 47)	16th c (n = 6)	-2.574031267727719	NA	FALSE	German	16th c	German; 16th c	German/Yiddish (colloquial)	1564	német (k	FALSE	NA	colloquial	0.9033262620027589	0.6413789141160431	0.793637889941599	-0.7595808360759266	0.7018963866090903	0.7940263438372022
gatyesz	22	9	0.8938178760220965	31	TRUE	2.527270617522696	gaṯes	0.7096774193548386	29	50	other (n = 29)	unknown (n = 50)	-2.462880815605052	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	0.3981230548282266	0.49535336395875584	0.7499095790828034	-1.1430661039894248	0.6387224225446722	0.6412995414653196
gukker	18	52	-1.0608719606852628	70	TRUE	3.656696401320264	gukker	0.2571428571428571	47	40	German (n = 47)	19th c (n = 40)	-2.109144469425068	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1900	NA	NA	NA	colloquial	-2.573940001747402	0.7449440974854447	0.5820793142231538	-2.5388814976212277	0.6024964849191615	0.47859568520813733
gólem	1	1736	-7.459338895220296	1737	TRUE	0.999712105939046	gólem	5.757052389176739e-4	11	50	Yiddish (n = 11)	unknown (n = 50)	-0.7144426909922262	NA	FALSE	Yiddish	unknown	Yiddish	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	-1.6412969230943633	0.42602169326571065	0.8257089843463697	-3.3010528501421863	0.31775300560410125	0.3983090211598896
hardver	116	33523	-5.6663968582915585	33639	TRUE	10.751743491594286	hardver	0.00344837837034394	33	23	English (n = 33)	20th c (n = 23)	0.5726005674327725	NA	NA	English	20th c	English; 20th c	NA	1990	NA	NA	NA	other	-3.184119517446255	0.8334538778963632	0.3341200454156366	-4.313984514611009	0.7058349188378987	0.37692602975650047
haver	71848	634	4.7302591009135595	72482	TRUE	25.06899284918201	haver	0.9912530007450124	11	40	Yiddish (n = 11)	19th c (n = 40)	0.9059876589074144	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1862	jiddis	FALSE	NA	colloquial	-1.1617740915974686	0.6469405181425162	0.7013174728242837	-1.2886581431343318	0.6822324199925313	0.35157850577189936
hotel	7618	139392	-2.9067762398140284	147010	TRUE	84.98963616759963	hotel	0.05181960410856404	33	50	English (n = 33)	unknown (n = 50)	1.2131043681463105	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-2.807886302312758	0.6412357956774114	0.815812176228709	-3.805512291388493	0.7846285875250028	0.38945001566991766
jampec	183	281	-0.4288685164923248	464	TRUE	10.527365816503329	jampec	0.3943965517241379	11	23	Yiddish (n = 11)	20th c (n = 23)	-1.287724528884444	NA	FALSE	Yiddish	20th c	Yiddish	German/Yiddish (colloquial)	1921	jiddis	FALSE	NA	colloquial	-1.9042895385313336	0.4634580364055498	0.4653098302524167	-3.09323956299365	0.7349450191314518	0.1544603745273036
junker	25	218	-2.1656192379208883	243	TRUE	4.7358192046460825	junker	0.10288065843621398	47	50	German (n = 47)	unknown (n = 50)	-1.5686362358410126	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	-3.2548008347267885	0.7558266177711561	0.5535020240267114	-3.2805734789721948	0.7269373676680632	0.21081192302568105
kadet	158	416	-0.9680902272342964	574	TRUE	10.700874300794013	kadet	0.27526132404181186	47	26	German (n = 47)	18th c (n = 26)	-1.1953306170413514	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1732	NA	NA	NA	colloquial	-0.34440847139635444	0.3362534466984097	0.6883992575840449	-2.3577644235466098	0.8882867252497909	0.4514755233886895
kampec	41	30	0.31237468504215243	71	TRUE	4.162204183118823	kampec	0.5774647887323944	47	40	German (n = 47)	19th c (n = 40)	-2.1029841607202497	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1848	bizonytalan eredetű, esetleg német jövevényszó	FALSE	NA	colloquial	-1.1054890000230833	0.4312986530194186	0.43291965622621637	-0.6430037464048459	0.8118990732088726	0.6468713393549156
karcer	36	93	-0.949080554697146	129	TRUE	5.094456631682423	karcer	0.27906976744186046	15	15	Latin (n = 15)	17th c (n = 15)	-1.843652799140076	NA	TRUE	Latin	17th c	Latin	French/Latin (educated)	1647	latin	FALSE	NA	educated	-2.660889947123276	0.7195736589786925	0.3703036560411707	-2.4022607692174773	0.42790887986921305	0.34614520107172786
kartell	141	5169	-3.601674634817871	5310	TRUE	11.715627691395362	kartell	0.02655367231638417	47	40	German (n = 47)	19th c (n = 40)	-0.22914798835785585	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1807	német	FALSE	NA	colloquial	-3.52690342244944	0.5445641625283383	0.2239978513271846	-6.593167444306587	0.4950450675639596	0.7434708401326335
karter	113	232	-0.7193495529539694	345	TRUE	8.717132888576463	karter	0.32753623188405795	29	50	other (n = 29)	unknown (n = 50)	-1.4164234143660508	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-2.4753601256583515	0.7244400950189308	0.3750959281260701	-3.0049545514904823	0.664401173583447	0.6618525365779333
klapec	18	9	0.6931471805599453	27	TRUE	2.4494897427831783	klapec	0.6666666666666666	29	26	other (n = 29)	18th c (n = 26)	-2.5228787452803374	NA	NA	other	18th c	NA	NA	1774	szlovák	FALSE	NA	other	0.05035746481808123	0.43411751078874117	0.6022250647769766	-2.4309320762899542	0.29012298151495236	0.36670512919790865
klaszter	77	20087	-5.564022696780865	20164	TRUE	8.758193941608374	klaster	0.00381868676849831	33	50	English (n = 33)	unknown (n = 50)	0.35033417932678806	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-1.3961786103010203	0.883678631726704	0.35941491388238506	-5.1074913853988395	0.6223590763879151	0.5319943766739541
klozet	388	185	0.7406495145449485	573	TRUE	11.192430750654768	klozet	0.6771378708551483	33	50	English (n = 33)	unknown (n = 50)	-1.196087887471935	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-3.703471658711589	0.40012558134335485	0.6171515373570358	-0.8178419545962661	0.7423012338105944	0.6705966752414818
koffer	668	2175	-1.180495769986139	2843	TRUE	22.60629715636893	koffer	0.23496306718255364	47	26	German (n = 47)	18th c (n = 26)	-0.5004656497488827	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1757	német	FALSE	NA	colloquial	-3.7340420173003426	0.725650864567761	0.5145673259933156	-1.6959469050759681	0.7761425803788201	0.5581012872631268
kolesz	2920	320	2.211017899468555	3240	TRUE	16.982198377371375	koles	0.9012345679012346	29	50	other (n = 29)	unknown (n = 50)	-0.44369749923271273	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-2.207776746317155	0.40194799765066613	0.7089445341415975	-0.6515910894375279	0.6812323105222678	0.3305902464768231
koncert	69	510521	-8.909080547284567	510590	TRUE	8.306062574593154	koncert	1.3513778178186032e-4	27	26	French (n = 27)	18th c (n = 26)	1.7538297953740938	international word	TRUE	French	18th c	French	French/Latin (educated)	1753	nemzetközi	TRUE	international word	educated	-4.556751260958043	0.40663115471481415	0.3186682763335798	-4.847196432997956	0.4100516021662789	0.16197800739719784
konszern	3	6888	-7.738923757439457	6891	TRUE	1.7316737419700765	konsern	4.3535045711798017e-4	33	50	English (n = 33)	unknown (n = 50)	-0.11596025952463632	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-5.156379255845236	0.5148850050130639	0.37364212239146594	-4.841136589808803	0.493408911502239	0.5608063884750384
konzerv	70	16657	-5.472090585427749	16727	TRUE	8.349075424333094	konzerv	0.00418485083995934	33	40	English (n = 33)	19th c (n = 40)	0.2691755474659694	NA	NA	English	19th c	English; 19th c	NA	1872	a szócsalád időrendben legkorábbi tagja, a konzervál latin jövevényszó	FALSE	NA	other	-4.259215050833717	0.5360618337432179	0.3727948772656893	-2.391448956294559	0.594492819442011	0.5698095300566874
kopek	22	144	-1.8787708462176849	166	TRUE	4.368562389321868	kopek	0.1325301204819277	29	26	other (n = 29)	18th c (n = 26)	-1.7341344213992698	NA	NA	other	18th c	NA	NA	1757	vándorszó	FALSE	NA	other	-1.667696687943356	0.3753951791764378	0.8427631312484992	-2.8570297509191613	0.6284416082477504	0.5051572999210951
korner	48	620	-2.5585184671312464	668	TRUE	6.674645923462369	korner	0.0718562874251497	33	50	English (n = 33)	unknown (n = 50)	-1.1294660469637792	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-3.824857229033889	0.6971931114001694	0.45123750433250465	-2.3877042414139296	0.614347814089169	0.5151844116105633
kornett	8	71	-2.1832383353614793	79	TRUE	2.681393931842451	kornett	0.10126582278481014	27	50	French (n = 27)	unknown (n = 50)	-2.0566154181488834	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-4.389213627346458	0.06703111566523572	0.2319676766412808	-4.092993277910013	0.4377679340282977	0.2585654630156271
korvett	4	622	-5.0466457316192885	626	TRUE	1.9935999835896592	korvett	0.00638977635782747	27	40	French (n = 27)	19th c (n = 40)	-1.1576681762288952	international word	TRUE	French	19th c	French	French/Latin (educated)	1806	nemzetközi	TRUE	international word	educated	-3.249265166773816	0.04511318937847103	0.22063296493497864	-4.681804174901669	0.7442547984141372	0.37175327527807334
krapek	436	39	2.414080597219388	475	TRUE	5.9831341901082356	krapek	0.9178947368421052	29	40	other (n = 29)	19th c (n = 40)	-1.2775488998144584	NA	NA	other	19th c	NA	NA	1862	szlovák	FALSE	NA	other	-0.31565582265932646	0.5101436690479816	0.6486287727471738	-1.4901236902712487	0.7897663282785449	0.6646105368680265
krokett	47	1584	-3.5175609706643125	1631	TRUE	6.756153949281257	krokett	0.02881667688534641	27	50	French (n = 27)	unknown (n = 50)	-0.7417885483990491	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-4.110068185369817	0.07402418106272712	0.48283124215838946	-3.2472074574835736	0.5156380059969103	0.7919008804473326
kráter	87	9093	-4.649352047071329	9180	TRUE	9.283075470773596	kráter	0.00947712418300653	15	15	Latin (n = 15)	17th c (n = 15)	0.00860017176191757	NA	TRUE	Latin	17th c	Latin	French/Latin (educated)	1636	latin	FALSE	NA	educated	-3.404868839394897	0.7736805373624839	0.6623405721697381	-4.2843217180586475	0.6078616980367592	0.7395505577384314
kukker	53	236	-1.493539891473488	289	TRUE	6.578774720007442	kukker	0.18339100346020765	47	40	German (n = 47)	19th c (n = 40)	-1.493344666682777	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1803	német	FALSE	NA	colloquial	-1.8184268840765323	0.7402867584574099	0.555911957861751	-2.6703346497233724	0.9241502089598653	0.48045027458681955
kupec	72	662	-2.218599436920953	734	TRUE	8.058370164014091	kupec	0.09809264305177112	29	15	other (n = 29)	17th c (n = 15)	-1.0885464495232544	NA	NA	other	17th c	NA	NA	1632	szlovák	FALSE	NA	other	-1.8069521022228356	0.3306265275260569	0.8227380111588367	-1.0296742997385715	0.5630227369338968	0.49290769027783854
kábel	658	94028	-4.962142957912092	94686	TRUE	25.562225459975014	kábel	0.00694928500517499	47	40	German (n = 47)	19th c (n = 40)	1.0220432607759946	international word	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1867	nemzetközi	TRUE	international word	colloquial	-2.445900500142753	0.6055660152824645	0.8498616679010432	-4.215051939135188	0.5128985519555053	0.28689100639071247
káder	52	3884	-4.313377110829788	3936	TRUE	7.163309858583621	káder	0.01321138211382114	47	40	German (n = 47)	19th c (n = 40)	-0.35918741968002094	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1885	német	FALSE	NA	colloquial	-3.47945738142542	0.644980593779088	0.834497198855278	-3.5179082059871565	0.45956876252902984	0.025757040406991602
kódex	19	48210	-7.838882768233227	48229	TRUE	4.358040256461757	kódekš	3.939538451968734e-4	15	6	Latin (n = 15)	16th c (n = 6)	0.7290657477348014	NA	TRUE	Latin	16th c	Latin	French/Latin (educated)	1559	latin	FALSE	NA	educated	-4.216314148441368	0.19533590090748817	0.8823103817796806	-4.920690332493196	0.6210741846499004	0
kókler	29	2218	-4.337065337923838	2247	TRUE	5.350301223900468	kókler	0.01290609701824655	47	15	German (n = 47)	17th c (n = 15)	-0.602639437020196	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1629	német	FALSE	NA	colloquial	-2.267202267635475	0.6972331039735321	0.5779321647054031	-2.3423889299975578	0.7094940682477974	0.355450836053808
kóter	222	254	-0.13465688514625712	476	TRUE	10.884033483683776	kóter	0.4663865546218487	47	26	German (n = 47)	18th c (n = 26)	-1.2766355567188317	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1720	német (baj	FALSE	NA	colloquial	-2.971349672307081	0.6586901711539981	0.834897981323242	-1.6595101465758657	0.6187205366266652	0.8142835143626276
lasztex	1	19	-2.9444389791664407	20	TRUE	0.9746794344808964	lastekš	0.04999999999999999	29	50	other (n = 29)	unknown (n = 50)	-2.6532125137753435	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-2.6866148170229414	0.411151438231232	0.35982746325851617	-3.443491113976524	0.5158071778934757	1
latex	125	2639	-3.049841599201023	2764	TRUE	10.924603467686776	latekš	0.04522431259044863	15	50	Latin (n = 15)	unknown (n = 50)	-0.5127044707371641	NA	TRUE	Latin	unknown	Latin	French/Latin (educated)	NA	NA	NA	NA	educated	-1.5879108146246628	0.3026440549496459	0.7210683021673439	-4.280294837908692	0.5083093391740845	0.7901550827372991
luesz	1	22	-3.0910424533583156	23	TRUE	0.9780192938436516	lues	0.04347826086956522	29	50	other (n = 29)	unknown (n = 50)	-2.592514673421732	NA	NA	other	unknown	NA	NA	NA	NA	NA	NA	other	-1.9094051072551277	0.4680645341283758	0.8826075020643136	-3.7240566035769858	0.3341933973206241	0.780296887121857
lumen	2	1760	-6.779921907472252	1762	TRUE	1.4134107161191358	lumen	0.00113507377979568	27	50	French (n = 27)	unknown (n = 50)	-0.7082366053632958	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	-3.9595760467826477	0.485809541649705	0.9218867277148275	-4.268346286473783	0.5853684358894221	0.571640099182244
lumpen	1	414	-6.025865973825314	415	TRUE	0.9987944540523755	lumpen	0.00240963855421686	47	50	German (n = 47)	unknown (n = 50)	-1.3361944127272325	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	-3.854115445449319	0.5953288323097382	0.6713840991091886	-1.5156656138164761	0.7658672476194147	0.2812725478584051
láger	552	6769	-2.506560598231512	7321	TRUE	22.591579324129174	láger	0.07539953558257072	47	26	German (n = 47)	18th c (n = 26)	-0.08967210258589463	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1759	német	FALSE	NA	colloquial	-5.605775941749117	0.6662007292626557	0.8765067820263741	-3.410707525541303	0.8805599077108122	0.45655148076249447
lóden	8	51	-1.8523840910444895	59	TRUE	2.629687098741623	lóden	0.13559322033898308	47	26	German (n = 47)	18th c (n = 26)	-2.1833904977971805	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1788	német	FALSE	NA	colloquial	-5.930907179573687	0.5072550780709019	0.9769324293843445	-2.400605060161962	0.869193252113037	0.8026637936471748
