stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	n1	n2	borrowing_language2	borrowing_period2	stem_log10_freq	international2	category_educated	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	category_educated_other	observed	predicted_loo_phon	predicted_phon	phonological_x	phonological_y	predicted_loo_sem	predicted_sem	semantic_x	semantic_y
koncert	69	510521	-8.909080547284567	510590	TRUE	8.306062574593154	koncert	1.3513778178186032e-4	27	26	French (n = 27)	18th c (n = 26)	1.7538297953740938	international word	TRUE	French	18th c	French	French/Latin (educated)	1753	nemzetközi	TRUE	international word	educated	TRUE	0.6766823443143518	TRUE	0.40663115471481415	0.3186682763335798	0.6973953744375716	TRUE	0.4100516021662789	0.16197800739719784
kornett	8	71	-2.1832383353614793	79	TRUE	2.681393931842451	kornett	0.10126582278481014	27	50	French (n = 27)	unknown (n = 50)	-2.0566154181488834	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.7764871120703118	TRUE	0.06703111566523572	0.2319676766412808	0.6487837812000035	TRUE	0.4377679340282977	0.2585654630156271
korvett	4	622	-5.0466457316192885	626	TRUE	1.9935999835896592	korvett	0.00638977635782747	27	40	French (n = 27)	19th c (n = 40)	-1.1576681762288952	international word	TRUE	French	19th c	French	French/Latin (educated)	1806	nemzetközi	TRUE	international word	educated	TRUE	0.7037748857168968	TRUE	0.04511318937847103	0.22063296493497864	0.358740508728815	FALSE	0.7442547984141372	0.37175327527807334
krokett	47	1584	-3.5175609706643125	1631	TRUE	6.756153949281257	krokett	0.02881667688534641	27	50	French (n = 27)	unknown (n = 50)	-0.7417885483990491	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.8721367948835838	TRUE	0.07402418106272712	0.48283124215838946	0.548202900070907	TRUE	0.5156380059969103	0.7919008804473326
kráter	87	9093	-4.649352047071329	9180	TRUE	9.283075470773596	kráter	0.00947712418300653	15	15	Latin (n = 15)	17th c (n = 15)	0.00860017176191757	NA	TRUE	Latin	17th c	Latin	French/Latin (educated)	1636	latin	FALSE	NA	educated	TRUE	0.48313380898438385	FALSE	0.7736805373624839	0.6623405721697381	0.4367182407628364	FALSE	0.6078616980367592	0.7395505577384314
kukker	53	236	-1.493539891473488	289	TRUE	6.578774720007442	kukker	0.18339100346020765	47	40	German (n = 47)	19th c (n = 40)	-1.493344666682777	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1803	német	FALSE	NA	colloquial	FALSE	-0.07561962213999544	FALSE	0.7402867584574099	0.555911957861751	0.5385043513624849	TRUE	0.9241502089598653	0.48045027458681955
kábel	658	94028	-4.962142957912092	94686	TRUE	25.562225459975014	kábel	0.00694928500517499	47	40	German (n = 47)	19th c (n = 40)	1.0220432607759946	international word	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1867	nemzetközi	TRUE	international word	colloquial	FALSE	0.343909322881289	FALSE	0.6055660152824645	0.8498616679010432	0.3884503507637593	FALSE	0.5128985519555053	0.28689100639071247
káder	52	3884	-4.313377110829788	3936	TRUE	7.163309858583621	káder	0.01321138211382114	47	40	German (n = 47)	19th c (n = 40)	-0.35918741968002094	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1885	német	FALSE	NA	colloquial	FALSE	0.49389470389602574	FALSE	0.644980593779088	0.834497198855278	0.19548853808708255	FALSE	0.45956876252902984	0.025757040406991602
kódex	19	48210	-7.838882768233227	48229	TRUE	4.358040256461757	kódekš	3.939538451968734e-4	15	6	Latin (n = 15)	16th c (n = 6)	0.7290657477348014	NA	TRUE	Latin	16th c	Latin	French/Latin (educated)	1559	latin	FALSE	NA	educated	TRUE	0.1126988182117028	FALSE	0.19533590090748817	0.8823103817796806	0.6109334479023432	TRUE	0.6210741846499004	0
kókler	29	2218	-4.337065337923838	2247	TRUE	5.350301223900468	kókler	0.01290609701824655	47	15	German (n = 47)	17th c (n = 15)	-0.602639437020196	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1629	német	FALSE	NA	colloquial	FALSE	-0.055084143768626276	FALSE	0.6972331039735321	0.5779321647054031	0.3545534261148514	FALSE	0.7094940682477974	0.355450836053808
kóter	222	254	-0.13465688514625712	476	TRUE	10.884033483683776	kóter	0.4663865546218487	47	26	German (n = 47)	18th c (n = 26)	-1.2766355567188317	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1720	német (baj	FALSE	NA	colloquial	FALSE	0.4297815125593103	FALSE	0.6586901711539981	0.834897981323242	0.3850584512015898	FALSE	0.6187205366266652	0.8142835143626276
latex	125	2639	-3.049841599201023	2764	TRUE	10.924603467686776	latekš	0.04522431259044863	15	50	Latin (n = 15)	unknown (n = 50)	-0.5127044707371641	NA	TRUE	Latin	unknown	Latin	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.5777089881059481	TRUE	0.3026440549496459	0.7210683021673439	0.46107180226755884	FALSE	0.5083093391740845	0.7901550827372991
lumen	2	1760	-6.779921907472252	1762	TRUE	1.4134107161191358	lumen	0.00113507377979568	27	50	French (n = 27)	unknown (n = 50)	-0.7082366053632958	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.2324063946249063	FALSE	0.485809541649705	0.9218867277148275	0.6221080172699807	TRUE	0.5853684358894221	0.571640099182244
lumpen	1	414	-6.025865973825314	415	TRUE	0.9987944540523755	lumpen	0.00240963855421686	47	50	German (n = 47)	unknown (n = 50)	-1.3361944127272325	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	FALSE	0.42744565863809747	FALSE	0.5953288323097382	0.6713840991091886	0.13708322563843328	FALSE	0.7658672476194147	0.2812725478584051
láger	552	6769	-2.506560598231512	7321	TRUE	22.591579324129174	láger	0.07539953558257072	47	26	German (n = 47)	18th c (n = 26)	-0.08967210258589463	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1759	német	FALSE	NA	colloquial	FALSE	0.4663859807448328	FALSE	0.6662007292626557	0.8765067820263741	0.25099533702213533	FALSE	0.8805599077108122	0.45655148076249447
lóden	8	51	-1.8523840910444895	59	TRUE	2.629687098741623	lóden	0.13559322033898308	47	26	German (n = 47)	18th c (n = 26)	-2.1833904977971805	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1788	német	FALSE	NA	colloquial	FALSE	0.5245042184737231	TRUE	0.5072550780709019	0.9769324293843445	0.4461858840933441	FALSE	0.869193252113037	0.8026637936471748
macesz	117	88	0.28483712031954966	205	TRUE	7.086916836248499	maces	0.5707317073170731	11	40	Yiddish (n = 11)	19th c (n = 40)	-1.6424886483835706	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1862	jiddis	FALSE	NA	colloquial	FALSE	0.4768215807861958	FALSE	0.4910403442342847	0.7721672469093008	0.24326938990627614	FALSE	0.6906419587501039	0.6488243163624963
macher	14	40	-1.0498221244986778	54	TRUE	3.220305943597653	maher	0.25925925925925924	47	40	German (n = 47)	19th c (n = 40)	-2.221848749616356	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1878	német	FALSE	NA	colloquial	FALSE	0.13060643029160587	FALSE	0.6322263752114503	0.7050331324791174	0.31705359026446833	FALSE	0.7046748441254383	0.3186225171772606
majszter	2	21	-2.3513752571634776	23	TRUE	1.3513278493843526	majster	0.08695652173913043	47	15	German (n = 47)	17th c (n = 15)	-2.592514673421732	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1611	német	FALSE	NA	colloquial	FALSE	0.34340890994325635	FALSE	0.8015049497670865	0.349868843189677	0.3257745805036169	FALSE	0.5335367598090573	0.5329564436139338
mater	193	2954	-2.7282252741864395	3147	TRUE	13.459704599977396	mater	0.0613282491261519	15	50	Latin (n = 15)	unknown (n = 50)	-0.45634576652610453	NA	TRUE	Latin	unknown	Latin	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.3138620139855878	FALSE	0.6630433829220432	0.7288203459989574	0.6808236136139201	TRUE	0.3116333593440528	0.33275667276345494
modell	231	523157	-7.725219178681491	523388	TRUE	15.195329774493368	modell	4.4135517054269487e-4	47	26	German (n = 47)	18th c (n = 26)	1.764581251674002	international word	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1789	nemzetközi	TRUE	international word	colloquial	FALSE	0.4316908331242212	FALSE	0.40578341355356967	0.7673044656572111	1.0245738681407615	TRUE	0.06482905968579121	0.32490477925649114
modern	22	323	-2.686609869864341	345	TRUE	4.5384029624169955	modern	0.06376811594202898	27	26	French (n = 27)	18th c (n = 26)	-1.4164234143660508	NA	TRUE	French	18th c	French	French/Latin (educated)	1799	NA	NA	NA	educated	TRUE	0.40918436436850003	FALSE	0.39187197145224323	0.7875848211647472	0.5270339138070759	TRUE	0.4988559609270488	0.5074668288596289
moped	18	3353	-5.227238988570064	3371	TRUE	4.231298392599425	moped	0.00533966182141797	27	50	French (n = 27)	unknown (n = 50)	-0.426483756918353	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.3523210304770521	FALSE	0.3708604725677115	0.87690668868089106	0.19260871643339406	FALSE	0.6341123633550151	0.6383273241185856
muter	745	102	1.9884114050952884	847	TRUE	9.471887192601812	muter	0.8795749704840614	47	40	German (n = 47)	19th c (n = 40)	-1.026359099108618	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1840	német	FALSE	NA	colloquial	FALSE	0.4083883828371732	FALSE	0.658698278474111	0.8450082134014585	0.31168636044961684	FALSE	0.9780513373906499	0.4553605857417069
mutter	222	107	0.7298485474103733	329	TRUE	8.497094085788126	mutter	0.6747720364741642	47	40	German (n = 47)	19th c (n = 40)	-1.4370466114893503	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1840	NA	NA	NA	colloquial	FALSE	0.2790043028330788	FALSE	0.7797932944241214	0.6073772357993312	0.32617810803275926	FALSE	0.6396868488789631	0.5886835339413665
mágnes	10	15983	-7.376695843374607	15993	TRUE	3.1612888612760757	mágneš	6.252735571812671e-4	15	6	Latin (n = 15)	16th c (n = 6)	0.2496874278053015	NA	TRUE	Latin	16th c	Latin	French/Latin (educated)	1577	latin	FALSE	NA	educated	TRUE	0.23002849459489771	FALSE	0.5592736657011725	0.7063605284358988	0.3921483220678348	FALSE	0.38279258107559505	0.44620190671738635
nonszensz	2	1980	-6.897704943128636	1982	TRUE	1.413499853742037	nonsens	0.00100908173562058	27	50	French (n = 27)	unknown (n = 50)	-0.6571388592900683	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.28991270776953226	FALSE	0.30429855815584445	0.4931058879722994	0.10470185840249813	FALSE	0.45965488586576236	0.3506578231151787
okker	41	440	-2.373202660207999	481	TRUE	6.124148716776684	okker	0.08523908523908524	47	15	German (n = 47)	17th c (n = 15)	-1.272097433065493	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1682	német	FALSE	NA	colloquial	FALSE	0.03546895696890389	FALSE	0.6841965279715128	0.7131357140609301	0.47734095119037695	FALSE	0.773412633679322	0.9586647972334745
omlett	9	3760	-6.0349496590477205	3769	TRUE	2.9964160072158346	omlett	0.00238790130007959	27	40	French (n = 27)	19th c (n = 40)	-0.3780163719897199	NA	TRUE	French	19th c	French	French/Latin (educated)	1848	francia	FALSE	NA	educated	TRUE	0.7778866628747914	TRUE	0	0.46088173583288944	0.4871015422266387	FALSE	0.8669298575099288	0.7858022203851529
pajesz	271	14	2.963061491264442	285	TRUE	3.648599827571448	pajes	0.9508771929824562	11	40	Yiddish (n = 11)	19th c (n = 40)	-1.4993976494308143	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1875	jiddis	FALSE	NA	colloquial	FALSE	0.26645679808767014	FALSE	0.4380875240883004	0.6367390735380657	0.4245581541365169	FALSE	0.6606641377745002	0.509052995696072
pakett	61	889	-2.6792233713405933	950	TRUE	7.555339694198854	pakett	0.06421052631578947	27	50	French (n = 27)	unknown (n = 50)	-0.9765189041504772	NA	TRUE	French	unknown	French	French/Latin (educated)	NA	NA	NA	NA	educated	TRUE	0.6067077008789257	TRUE	0.03867668584606964	0.5103923947214836	0.5464529802126566	TRUE	0.4318432871912637	0.1723719566519219
pamflet	10	1647	-5.104125637183595	1657	TRUE	3.152721042183242	pamflet	0.0060350030175015	47	26	German (n = 47)	18th c (n = 26)	-0.7349200010199881	international word	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1796	nemzetközi	TRUE	international word	colloquial	FALSE	-0.019043695558533295	FALSE	0.4044089792863485	0.2695384521951296	0.7278551232036875	TRUE	0.3791980244048842	0.3465642773380895
panel	13651	66278	-1.580045238067159	79929	TRUE	106.39341301518884	panel	0.1707890753043326	47	23	German (n = 47)	20th c (n = 23)	0.9484618700612836	international word	FALSE	German	20th c	German; 20th c	German/Yiddish (colloquial)	1953	nemzetközi	TRUE	international word	colloquial	FALSE	0.32758301038338183	FALSE	0.6067824945899147	0.6293262092497284	0.3871608270652733	FALSE	0.42166683056137716	0.6718391693963518
parkett	355	9332	-3.269086843665905	9687	TRUE	18.492979648324823	parkett	0.03664705275110973	47	40	German (n = 47)	19th c (n = 40)	0.03194679029749921	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1817	német	FALSE	NA	colloquial	FALSE	0.9638570234661116	TRUE	0.09854999868161594	0.09506034190710354	0.37432671086596875	FALSE	0.5376581809032457	0.7363918166588047
plakett	83	6871	-4.416224327234478	6954	TRUE	9.055901232806024	plakett	0.01193557664653436	27	40	French (n = 27)	19th c (n = 40)	-0.11200782309208528	NA	TRUE	French	19th c	French	French/Latin (educated)	1897	francia	FALSE	NA	educated	TRUE	0.7390527269565821	TRUE	0.10038099228656702	0.38713964673432383	0.8656113264897092	TRUE	0.4941944495706164	0.819001289548607
pollen	7	10478	-7.311122950912852	10485	TRUE	2.6448679848206482	pollen	6.676204101096804e-4	15	26	Latin (n = 15)	18th c (n = 26)	0.0663259253620378	NA	TRUE	Latin	18th c	Latin	French/Latin (educated)	1800	NA	NA	NA	educated	TRUE	0.4404606271665369	FALSE	0.5036380682719928	0.4246459449777681	0.3534830159543769	FALSE	0.42827652880115313	0.8580640205459955
pátens	2	616	-5.730099782973574	618	TRUE	1.4119233364778043	pátenš	0.00323624595469255	15	15	Latin (n = 15)	17th c (n = 15)	-1.1632540343505091	NA	TRUE	Latin	17th c	Latin	French/Latin (educated)	1614	latin	FALSE	NA	educated	TRUE	0.8229243196591842	TRUE	0.2561372300809696	0.8183798684528216	0.6324347131182273	TRUE	0.7031230250745902	0.1454410263150553
páter	32	923	-3.3618933317031257	955	TRUE	5.561272218755298	páter	0.03350785340314136	15	6	Latin (n = 15)	16th c (n = 6)	-0.9742391378555784	NA	TRUE	Latin	16th c	Latin	French/Latin (educated)	1585	latin	FALSE	NA	educated	TRUE	0.6467830020757519	TRUE	0.6665334793457572	0.7854416721385511	0.5090322998530928	TRUE	0.8152496396063913	0.13135562997805988
póker	78	4730	-4.104971654796387	4808	TRUE	8.7598292783036	póker	0.01622296173044925	47	40	German (n = 47)	19th c (n = 40)	-0.2722780504446417	international word	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1873	nemzetközi	TRUE	international word	colloquial	FALSE	0.06041103699280431	FALSE	0.6064115760607371	0.8050925719635829	0.5747785420154267	TRUE	0.5863774253252624	0.4787741123785166
púder	140	4318	-3.4289051884654485	4458	TRUE	11.644887702366123	púder	0.03140421713772992	47	26	German (n = 47)	18th c (n = 26)	-0.30510244529510594	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1713	német	FALSE	NA	colloquial	FALSE	0.07786465007174043	FALSE	0.6356361758889593	0.8229591275407814	0.44863410765033124	FALSE	0.3828285148044148	0.8833299757077098
roller	372	5646	-2.719808754540288	6018	TRUE	18.681675113459857	roller	0.06181455633100698	47	23	German (n = 47)	20th c (n = 23)	-0.17479032603526315	NA	FALSE	German	20th c	German; 20th c	German/Yiddish (colloquial)	1932	német	FALSE	NA	colloquial	FALSE	0.41564919771009307	FALSE	0.7096081885857765	0.42850204292536115	0.3819828431501798	FALSE	0.5720004110809802	0.6310683685700678
