stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	predicted_loo	semantic_x	semantic_y	sigma	alpha	rmse
bovden	13	531	-3.709812663780402	544	TRUE	3.5622097404973387	bovden	0.02389705882352941	English	20th c	English; 20th c	NA	1990	NA	NA	NA	-2.8047359790180346	0.5215433304503347	0.6802970079921807	1	1	2.2737560978464155
brojler	1	255	-5.541263545158426	256	TRUE	0.998044963916957	brojler	0.00390625	English	20th c	English; 20th c	NA	1994	NA	NA	NA	-3.9095158286989307	0.49596525499025745	0.15952657489297545	1	1	2.2737560978464155
bróker	28	8545	-5.720897085374487	8573	TRUE	5.282854351498676	bróker	0.00326606788755394	English	20th c	English; 20th c	NA	1991	NA	NA	NA	-3.2159071686239447	0.5526093956602888	0.23015223435946436	1	1	2.2737560978464155
bukfenc	3	3841	-7.154875739677795	3844	TRUE	1.7313747973404732	bukfenc	7.804370447450573e-4	NA	16th c	NA	NA	1574	belső keletkezésű, de kialakulásmódja bizonytalan	FALSE	NA	-3.529341851582677	0.631138221520175	0.5062900919239055	1	1	2.2737560978464155
bunker	1217	8567	-1.9515287989765169	9784	TRUE	32.643855785175	bunker	0.12438675388389206	German	20th c	German; 20th c	German/Yiddish	1906	német	FALSE	NA	-3.0228648977140917	0.636884943470817	0.45497431902194324	1	1	2.2737560978464155
burleszk	3	1191	-5.983936280687191	1194	TRUE	1.729873495824995	burlesk	0.00251256281407035	English	18th c	English; 18th c	NA	1788	nemzetközi	TRUE	international word	-4.220043998610471	0.4816508469402402	0.447672296790331	1	1	2.2737560978464155
charter	3	1950	-6.476972362889683	1953	TRUE	1.7307199961487487	harter	0.00153609831029185	English	20th c	English; 20th c	NA	1994	NA	NA	NA	-3.3796469940247422	0.21568299360979049	0.6314264464610931	1	1	2.2737560978464155
codec	1	353	-5.8664680569332965	354	TRUE	0.9985865717317342	kodek	0.00282485875706214	English	20th c	English; 20th c	NA	2000	NA	NA	NA	-4.732199147875926	0.5210954896413795	0.4506581631758385	1	1	2.2737560978464155
docens	6	29878	-8.513118233374207	29884	TRUE	2.449243830652437	docenš	2.0077633516262888e-4	German	19th c	German; 19th c	German/Yiddish	1846	német	FALSE	NA	-2.7848885137971804	0.7038305040238041	0.6511159278470436	1	1	2.2737560978464155
dodzsem	3	653	-5.382964840608321	656	TRUE	1.728085787165926	dodžem	0.00457317073170731	English	20th c	English; 20th c	NA	1964	NA	NA	NA	-1.504658440729627	0.528424438139526	0.8152690949885371	1	1	2.2737560978464155
doppler	6	348	-4.060443010546419	354	TRUE	2.428642642453962	doppler	0.01694915254237288	German	19th c	German; 19th c	German/Yiddish	1900	NA	NA	NA	-2.6288921493699204	0.7606712964972722	0.333617966347602	1	1	2.2737560978464155
drukker	27	18506	-6.530013416804646	18533	TRUE	5.192366007915616	drukker	0.0014568607349053	German	19th c	German; 19th c	German/Yiddish	1872	a szócsalád drukkol és drukk tagja német jövevényszó	FALSE	NA	-3.825260983251877	0.642811316859009	0.27182651433397964	1	1	2.2737560978464155
duett	20	11632	-6.3657829262193095	11652	TRUE	4.468296222210412	duett	0.00171644352900789	NA	18th c	NA	NA	1799	NA	NA	NA	-4.79951939966143	0.7358542991901036	0.5113900375849129	1	1	2.2737560978464155
dzsungel	505	19590	-3.658216081663227	20095	TRUE	22.18803804074476	džungel	0.0251306295098283	English	19th c	English; 19th c	NA	1872	nemzetközi	TRUE	international word	-2.8998234061473727	0.7339058477578723	0.5445430932663372	1	1	2.2737560978464155
dózer	130	788	-1.8019636394022969	918	TRUE	10.563636397725697	dózer	0.14161220043572983	English	20th c	English; 20th c	NA	1962	NA	NA	NA	-2.3079598979719247	0.6630536672102968	0.6061245234673133	1	1	2.2737560978464155
falzett	31	212	-1.9225990701868665	243	TRUE	5.20050646473129	falzett	0.12757201646090532	NA	19th c	NA	NA	1834	NA	NA	NA	-3.3676034985255647	0.7689728234741988	0.5924533549641412	1	1	2.2737560978464155
farmer	7287	20249	-1.0220134709289872	27536	TRUE	73.20247222109023	farmer	0.2646353864032539	English	18th c	English; 18th c	NA	1793	NA	NA	NA	-2.447890396401791	1	0.49240553401274406	1	1	2.2737560978464155
fater	5385	190	3.344348517430003	5575	TRUE	13.54712750649119	fater	0.9659192825112108	German	17th c	German; 17th c	German/Yiddish	1628	német	FALSE	NA	-0.37416778810513884	0.8511455633272347	0.8474921588998836	1	1	2.2737560978464155
flanel	73	159	-0.7784447610718404	232	TRUE	7.07320100193633	flanel	0.3146551724137931	German	17th c	German; 17th c	German/Yiddish	1697	német	FALSE	NA	-1.8288994653941453	0.7901390577398312	0.7923473055320279	1	1	2.2737560978464155
flaszter	194	922	-1.5586870644932656	1116	TRUE	12.660015231550174	flaster	0.1738351254480287	German	18th c	German; 18th c	German/Yiddish	1795	német	FALSE	NA	-1.3927064614500486	0.6471353313614925	0.6685431468330113	1	1	2.2737560978464155
flóbert	5	50	-2.3025850929940455	55	TRUE	2.1320071635561044	flóbert	0.09090909090909093	French	19th c	French	French/Latin	1900	NA	NA	NA	-2.96485125364012	0.6502221854695713	0.7752134426806192	1	1	2.2737560978464155
fotel	11597	25177	-0.7751844353673116	36774	TRUE	89.10547356389542	fotel	0.3153586773263719	French	19th c	French	French/Latin	1848	nemzetközi	TRUE	international word	-2.57071764806129	0.9880707959450966	0.28572563454921296	1	1	2.2737560978464155
fráter	34	997	-3.378390245345677	1031	TRUE	5.73400021685611	fráter	0.03297769156159069	Latin	before 16th c	Latin	French/Latin	1372	latin	FALSE	NA	-2.266701121195621	0.8388885695135834	0.5225029332431294	1	1	2.2737560978464155
fuser	5	19	-1.3350010667323402	24	TRUE	1.9895560643855537	fušer	0.20833333333333331	German	16th c	German; 16th c	German/Yiddish	1564	német (k	FALSE	NA	-0.7595808360759266	0.7018963866090903	0.7940263438372022	1	1	2.2737560978464155
gatyesz	22	9	0.8938178760220965	31	TRUE	2.527270617522696	gaṯes	0.7096774193548386	NA	NA	NA	NA	NA	NA	NA	NA	-1.1430661039894248	0.6387224225446722	0.6412995414653196	1	1	2.2737560978464155
gukker	18	52	-1.0608719606852628	70	TRUE	3.656696401320264	gukker	0.2571428571428571	German	19th c	German; 19th c	German/Yiddish	1900	NA	NA	NA	-2.5388814976212277	0.6024964849191615	0.47859568520813733	1	1	2.2737560978464155
gólem	1	1736	-7.459338895220296	1737	TRUE	0.999712105939046	gólem	5.757052389176739e-4	Yiddish	NA	Yiddish	German/Yiddish	NA	NA	NA	NA	-3.3010528501421863	0.31775300560410125	0.3983090211598896	1	1	2.2737560978464155
hardver	116	33523	-5.6663968582915585	33639	TRUE	10.751743491594286	hardver	0.00344837837034394	English	20th c	English; 20th c	NA	1990	NA	NA	NA	-4.313984514611009	0.7058349188378987	0.37692602975650047	1	1	2.2737560978464155
haver	71848	634	4.7302591009135595	72482	TRUE	25.06899284918201	haver	0.9912530007450124	Yiddish	19th c	Yiddish	German/Yiddish	1862	jiddis	FALSE	NA	-1.2886581431343318	0.6822324199925313	0.35157850577189936	1	1	2.2737560978464155
hotel	7618	139392	-2.9067762398140284	147010	TRUE	84.98963616759963	hotel	0.05181960410856404	English	NA	NA	NA	NA	NA	NA	NA	-3.805512291388493	0.7846285875250028	0.38945001566991766	1	1	2.2737560978464155
jampec	183	281	-0.4288685164923248	464	TRUE	10.527365816503329	jampec	0.3943965517241379	Yiddish	20th c	Yiddish	German/Yiddish	1921	jiddis	FALSE	NA	-3.09323956299365	0.7349450191314518	0.1544603745273036	1	1	2.2737560978464155
junker	25	218	-2.1656192379208883	243	TRUE	4.7358192046460825	junker	0.10288065843621398	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-3.2805734789721948	0.7269373676680632	0.21081192302568105	1	1	2.2737560978464155
kadet	158	416	-0.9680902272342964	574	TRUE	10.700874300794013	kadet	0.27526132404181186	German	18th c	German; 18th c	German/Yiddish	1732	NA	NA	NA	-2.3577644235466098	0.8882867252497909	0.4514755233886895	1	1	2.2737560978464155
kampec	41	30	0.31237468504215243	71	TRUE	4.162204183118823	kampec	0.5774647887323944	German	19th c	German; 19th c	German/Yiddish	1848	bizonytalan eredetű, esetleg német jövevényszó	FALSE	NA	-0.6430037464048459	0.8118990732088726	0.6468713393549156	1	1	2.2737560978464155
karcer	36	93	-0.949080554697146	129	TRUE	5.094456631682423	karcer	0.27906976744186046	Latin	17th c	Latin	French/Latin	1647	latin	FALSE	NA	-2.4022607692174773	0.42790887986921305	0.34614520107172786	1	1	2.2737560978464155
kartell	141	5169	-3.601674634817871	5310	TRUE	11.715627691395362	kartell	0.02655367231638417	German	19th c	German; 19th c	German/Yiddish	1807	német	FALSE	NA	-6.593167444306587	0.4950450675639596	0.7434708401326335	1	1	2.2737560978464155
karter	113	232	-0.7193495529539694	345	TRUE	8.717132888576463	karter	0.32753623188405795	NA	NA	NA	NA	NA	NA	NA	NA	-3.0049545514904823	0.664401173583447	0.6618525365779333	1	1	2.2737560978464155
klapec	18	9	0.6931471805599453	27	TRUE	2.4494897427831783	klapec	0.6666666666666666	NA	18th c	NA	NA	1774	szlovák	FALSE	NA	-2.4309320762899542	0.29012298151495236	0.36670512919790865	1	1	2.2737560978464155
klaszter	77	20087	-5.564022696780865	20164	TRUE	8.758193941608374	klaster	0.00381868676849831	English	NA	NA	NA	NA	NA	NA	NA	-5.1074913853988395	0.6223590763879151	0.5319943766739541	1	1	2.2737560978464155
klozet	388	185	0.7406495145449485	573	TRUE	11.192430750654768	klozet	0.6771378708551483	English	NA	NA	NA	NA	NA	NA	NA	-0.8178419545962661	0.7423012338105944	0.6705966752414818	1	1	2.2737560978464155
koffer	668	2175	-1.180495769986139	2843	TRUE	22.60629715636893	koffer	0.23496306718255364	German	18th c	German; 18th c	German/Yiddish	1757	német	FALSE	NA	-1.6959469050759681	0.7761425803788201	0.5581012872631268	1	1	2.2737560978464155
kolesz	2920	320	2.211017899468555	3240	TRUE	16.982198377371375	koles	0.9012345679012346	NA	NA	NA	NA	NA	NA	NA	NA	-0.6515910894375279	0.6812323105222678	0.3305902464768231	1	1	2.2737560978464155
koncert	69	510521	-8.909080547284567	510590	TRUE	8.306062574593154	koncert	1.3513778178186032e-4	French	18th c	French	French/Latin	1753	nemzetközi	TRUE	international word	-4.847196432997956	0.4100516021662789	0.16197800739719784	1	1	2.2737560978464155
konszern	3	6888	-7.738923757439457	6891	TRUE	1.7316737419700765	konsern	4.3535045711798017e-4	English	NA	NA	NA	NA	NA	NA	NA	-4.841136589808803	0.493408911502239	0.5608063884750384	1	1	2.2737560978464155
konzerv	70	16657	-5.472090585427749	16727	TRUE	8.349075424333094	konzerv	0.00418485083995934	English	19th c	English; 19th c	NA	1872	a szócsalád időrendben legkorábbi tagja, a konzervál latin jövevényszó	FALSE	NA	-2.391448956294559	0.594492819442011	0.5698095300566874	1	1	2.2737560978464155
kopek	22	144	-1.8787708462176849	166	TRUE	4.368562389321868	kopek	0.1325301204819277	NA	18th c	NA	NA	1757	vándorszó	FALSE	NA	-2.8570297509191613	0.6284416082477504	0.5051572999210951	1	1	2.2737560978464155
korner	48	620	-2.5585184671312464	668	TRUE	6.674645923462369	korner	0.0718562874251497	English	NA	NA	NA	NA	NA	NA	NA	-2.3877042414139296	0.614347814089169	0.5151844116105633	1	1	2.2737560978464155
kornett	8	71	-2.1832383353614793	79	TRUE	2.681393931842451	kornett	0.10126582278481014	French	NA	French	French/Latin	NA	NA	NA	NA	-4.092993277910013	0.4377679340282977	0.2585654630156271	1	1	2.2737560978464155
korvett	4	622	-5.0466457316192885	626	TRUE	1.9935999835896592	korvett	0.00638977635782747	French	19th c	French	French/Latin	1806	nemzetközi	TRUE	international word	-4.681804174901669	0.7442547984141372	0.37175327527807334	1	1	2.2737560978464155
krapek	436	39	2.414080597219388	475	TRUE	5.9831341901082356	krapek	0.9178947368421052	NA	19th c	NA	NA	1862	szlovák	FALSE	NA	-1.4901236902712487	0.7897663282785449	0.6646105368680265	1	1	2.2737560978464155
krokett	47	1584	-3.5175609706643125	1631	TRUE	6.756153949281257	krokett	0.02881667688534641	French	NA	French	French/Latin	NA	NA	NA	NA	-3.2472074574835736	0.5156380059969103	0.7919008804473326	1	1	2.2737560978464155
kráter	87	9093	-4.649352047071329	9180	TRUE	9.283075470773596	kráter	0.00947712418300653	Latin	17th c	Latin	French/Latin	1636	latin	FALSE	NA	-4.2843217180586475	0.6078616980367592	0.7395505577384314	1	1	2.2737560978464155
kukker	53	236	-1.493539891473488	289	TRUE	6.578774720007442	kukker	0.18339100346020765	German	19th c	German; 19th c	German/Yiddish	1803	német	FALSE	NA	-2.6703346497233724	0.9241502089598653	0.48045027458681955	1	1	2.2737560978464155
kupec	72	662	-2.218599436920953	734	TRUE	8.058370164014091	kupec	0.09809264305177112	NA	17th c	NA	NA	1632	szlovák	FALSE	NA	-1.0296742997385715	0.5630227369338968	0.49290769027783854	1	1	2.2737560978464155
kábel	658	94028	-4.962142957912092	94686	TRUE	25.562225459975014	kábel	0.00694928500517499	German	19th c	German; 19th c	German/Yiddish	1867	nemzetközi	TRUE	international word	-4.215051939135188	0.5128985519555053	0.28689100639071247	1	1	2.2737560978464155
káder	52	3884	-4.313377110829788	3936	TRUE	7.163309858583621	káder	0.01321138211382114	German	19th c	German; 19th c	German/Yiddish	1885	német	FALSE	NA	-3.5179082059871565	0.45956876252902984	0.025757040406991602	1	1	2.2737560978464155
kódex	19	48210	-7.838882768233227	48229	TRUE	4.358040256461757	kódekš	3.939538451968734e-4	Latin	16th c	Latin	French/Latin	1559	latin	FALSE	NA	-4.920690332493196	0.6210741846499004	0	1	1	2.2737560978464155
kókler	29	2218	-4.337065337923838	2247	TRUE	5.350301223900468	kókler	0.01290609701824655	German	17th c	German; 17th c	German/Yiddish	1629	német	FALSE	NA	-2.3423889299975578	0.7094940682477974	0.355450836053808	1	1	2.2737560978464155
kóter	222	254	-0.13465688514625712	476	TRUE	10.884033483683776	kóter	0.4663865546218487	German	18th c	German; 18th c	German/Yiddish	1720	német (baj	FALSE	NA	-1.6595101465758657	0.6187205366266652	0.8142835143626276	1	1	2.2737560978464155
lasztex	1	19	-2.9444389791664407	20	TRUE	0.9746794344808964	lastekš	0.04999999999999999	NA	NA	NA	NA	NA	NA	NA	NA	-3.443491113976524	0.5158071778934757	1	1	1	2.2737560978464155
latex	125	2639	-3.049841599201023	2764	TRUE	10.924603467686776	latekš	0.04522431259044863	Latin	NA	Latin	French/Latin	NA	NA	NA	NA	-4.280294837908692	0.5083093391740845	0.7901550827372991	1	1	2.2737560978464155
luesz	1	22	-3.0910424533583156	23	TRUE	0.9780192938436516	lues	0.04347826086956522	NA	NA	NA	NA	NA	NA	NA	NA	-3.7240566035769858	0.3341933973206241	0.780296887121857	1	1	2.2737560978464155
lumen	2	1760	-6.779921907472252	1762	TRUE	1.4134107161191358	lumen	0.00113507377979568	French	NA	French	French/Latin	NA	NA	NA	NA	-4.268346286473783	0.5853684358894221	0.571640099182244	1	1	2.2737560978464155
lumpen	1	414	-6.025865973825314	415	TRUE	0.9987944540523755	lumpen	0.00240963855421686	German	NA	NA	German/Yiddish	NA	NA	NA	NA	-1.5156656138164761	0.7658672476194147	0.2812725478584051	1	1	2.2737560978464155
láger	552	6769	-2.506560598231512	7321	TRUE	22.591579324129174	láger	0.07539953558257072	German	18th c	German; 18th c	German/Yiddish	1759	német	FALSE	NA	-3.410707525541303	0.8805599077108122	0.45655148076249447	1	1	2.2737560978464155
lóden	8	51	-1.8523840910444895	59	TRUE	2.629687098741623	lóden	0.13559322033898308	German	18th c	German; 18th c	German/Yiddish	1788	német	FALSE	NA	-2.400605060161962	0.869193252113037	0.8026637936471748	1	1	2.2737560978464155
macesz	117	88	0.28483712031954966	205	TRUE	7.086916836248499	maces	0.5707317073170731	Yiddish	19th c	Yiddish	German/Yiddish	1862	jiddis	FALSE	NA	-2.362389972149277	0.6906419587501039	0.6488243163624963	1	1	2.2737560978464155
macher	14	40	-1.0498221244986778	54	TRUE	3.220305943597653	maher	0.25925925925925924	German	19th c	German; 19th c	German/Yiddish	1878	német	FALSE	NA	-4.156413635175824	0.7046748441254383	0.3186225171772606	1	1	2.2737560978464155
majszter	2	21	-2.3513752571634776	23	TRUE	1.3513278493843526	majster	0.08695652173913043	German	17th c	German; 17th c	German/Yiddish	1611	német	FALSE	NA	-1.5937074494838672	0.5335367598090573	0.5329564436139338	1	1	2.2737560978464155
makett	345	17752	-3.94070904758107	18097	TRUE	18.396275248789667	makett	0.01906393324860474	English	20th c	English; 20th c	NA	1902	nemzetközi	TRUE	international word	-5.295676562243676	0.6122303246197889	0.8065779901471539	1	1	2.2737560978464155
malter	667	222	1.1001126640433443	889	TRUE	12.905906775437668	malter	0.750281214848144	NA	NA	NA	NA	NA	NA	NA	NA	-2.116664520945836	0.7914740984403565	0.5034868569874662	1	1	2.2737560978464155
maszek	2084	80	3.260017768199376	2164	TRUE	8.777386505288252	masek	0.9630314232902034	NA	20th c	NA	NA	1951	szórövidítéssel keletkezett szóösszevonás eredménye	FALSE	NA	-1.2110165500504837	0.7609468771085038	0.11728284745425446	1	1	2.2737560978464155
matek	18299	276	4.194200826810537	18575	TRUE	16.489360328335525	matek	0.9851413189771197	NA	NA	NA	NA	NA	NA	NA	NA	-1.5022058713248647	0.7787301137574539	0.3303210369131725	1	1	2.2737560978464155
mater	193	2954	-2.7282252741864395	3147	TRUE	13.459704599977396	mater	0.0613282491261519	Latin	NA	Latin	French/Latin	NA	NA	NA	NA	-2.5375333802736315	0.3116333593440528	0.33275667276345494	1	1	2.2737560978464155
modell	231	523157	-7.725219178681491	523388	TRUE	15.195329774493368	modell	4.4135517054269487e-4	German	18th c	German; 18th c	German/Yiddish	1789	nemzetközi	TRUE	international word	-6.839798336395873	0.06482905968579121	0.32490477925649114	1	1	2.2737560978464155
modem	89	21524	-5.4882875008771705	21613	TRUE	9.414537036475023	modem	0.00411789200943876	English	20th c	English; 20th c	NA	1990	NA	NA	NA	-4.037273545693733	0.268520292389894	0.440127101925332	1	1	2.2737560978464155
modern	22	323	-2.686609869864341	345	TRUE	4.5384029624169955	modern	0.06376811594202898	French	18th c	French	French/Latin	1799	NA	NA	NA	-4.676704974854582	0.4988559609270488	0.5074668288596289	1	1	2.2737560978464155
moped	18	3353	-5.227238988570064	3371	TRUE	4.231298392599425	moped	0.00533966182141797	French	NA	French	French/Latin	NA	NA	NA	NA	-1.9673227586800461	0.6341123633550151	0.6383273241185856	1	1	2.2737560978464155
motel	617	3365	-1.6963142181734403	3982	TRUE	22.834131008758867	motel	0.15494726268206932	English	20th c	English; 20th c	NA	1958	nemzetközi	TRUE	international word	-1.911362398450608	0.8541783638989437	0.5156352371668897	1	1	2.2737560978464155
muter	745	102	1.9884114050952884	847	TRUE	9.471887192601812	muter	0.8795749704840614	German	19th c	German; 19th c	German/Yiddish	1840	német	FALSE	NA	0.09154616236838553	0.9780513373906499	0.4553605857417069	1	1	2.2737560978464155
mutter	222	107	0.7298485474103733	329	TRUE	8.497094085788126	mutter	0.6747720364741642	German	19th c	German; 19th c	German/Yiddish	1840	NA	NA	NA	-0.9385991687855351	0.6396868488789631	0.5886835339413665	1	1	2.2737560978464155
mágnes	10	15983	-7.376695843374607	15993	TRUE	3.1612888612760757	mágneš	6.252735571812671e-4	Latin	16th c	Latin	French/Latin	1577	latin	FALSE	NA	-4.427989005465793	0.38279258107559505	0.44620190671738635	1	1	2.2737560978464155
nonszensz	2	1980	-6.897704943128636	1982	TRUE	1.413499853742037	nonsens	0.00100908173562058	French	NA	French	French/Latin	NA	NA	NA	NA	-3.8517612235828635	0.45965488586576236	0.3506578231151787	1	1	2.2737560978464155
notesz	628	3797	-1.7994263937636037	4425	TRUE	23.213652713788587	notes	0.14192090395480225	English	19th c	English; 19th c	NA	1873	nemzetközi	TRUE	international word	-3.623028174620492	0.6228290762900434	0.8998484032568773	1	1	2.2737560978464155
okker	41	440	-2.373202660207999	481	TRUE	6.124148716776684	okker	0.08523908523908524	German	17th c	German; 17th c	German/Yiddish	1682	német	FALSE	NA	-2.2032972964204234	0.773412633679322	0.9586647972334745	1	1	2.2737560978464155
omlett	9	3760	-6.0349496590477205	3769	TRUE	2.9964160072158346	omlett	0.00238790130007959	French	19th c	French	French/Latin	1848	francia	FALSE	NA	-2.1635052285475966	0.8669298575099288	0.7858022203851529	1	1	2.2737560978464155
pajesz	271	14	2.963061491264442	285	TRUE	3.648599827571448	pajes	0.9508771929824562	Yiddish	19th c	Yiddish	German/Yiddish	1875	jiddis	FALSE	NA	-1.393725651026867	0.6606641377745002	0.509052995696072	1	1	2.2737560978464155
pakett	61	889	-2.6792233713405933	950	TRUE	7.555339694198854	pakett	0.06421052631578947	French	NA	French	French/Latin	NA	NA	NA	NA	-5.189351872397953	0.4318432871912637	0.1723719566519219	1	1	2.2737560978464155
pamflet	10	1647	-5.104125637183595	1657	TRUE	3.152721042183242	pamflet	0.0060350030175015	German	18th c	German; 18th c	German/Yiddish	1796	nemzetközi	TRUE	international word	-5.253956233954987	0.3791980244048842	0.3465642773380895	1	1	2.2737560978464155
panel	13651	66278	-1.580045238067159	79929	TRUE	106.39341301518884	panel	0.1707890753043326	German	20th c	German; 20th c	German/Yiddish	1953	nemzetközi	TRUE	international word	-4.737622065348907	0.42166683056137716	0.6718391693963518	1	1	2.2737560978464155
parkett	355	9332	-3.269086843665905	9687	TRUE	18.492979648324823	parkett	0.03664705275110973	German	19th c	German; 19th c	German/Yiddish	1817	német	FALSE	NA	-2.5269401925245836	0.5376581809032457	0.7363918166588047	1	1	2.2737560978464155
parszek	9	177	-2.9789251552376097	186	TRUE	2.9265194564588595	parsek	0.04838709677419355	English	20th c	English; 20th c	NA	1990	NA	NA	NA	-4.436748198027519	0.346109282688369	0.6210809420727111	1	1	2.2737560978464155
partner	471	655199	-7.237836191251888	655670	TRUE	21.69473801503814	partner	7.183491695517563e-4	English	19th c	English; 19th c	NA	1839	nemzetközi	TRUE	international word	-5.103615136309948	0.41183047433423964	0.4854566574875437	1	1	2.2737560978464155
pasztell	84	2083	-3.210747642417658	2167	TRUE	8.985760154603966	pastell	0.03876326718966313	NA	18th c	NA	NA	1788	olasz (é	FALSE	NA	-2.9600807648743004	0.5525218257790896	0.9169155323555432	1	1	2.2737560978464155
plakett	83	6871	-4.416224327234478	6954	TRUE	9.055901232806024	plakett	0.01193557664653436	French	19th c	French	French/Latin	1897	francia	FALSE	NA	-4.2284430832344535	0.4941944495706164	0.819001289548607	1	1	2.2737560978464155
pollen	7	10478	-7.311122950912852	10485	TRUE	2.6448679848206482	pollen	6.676204101096804e-4	Latin	18th c	Latin	French/Latin	1800	NA	NA	NA	-4.311235102418056	0.42827652880115313	0.8580640205459955	1	1	2.2737560978464155
poszter	40	15402	-5.953373195985259	15442	TRUE	6.316358640738779	poster	0.0025903380391141	English	NA	NA	NA	NA	NA	NA	NA	-4.801644770076224	0.5044350999854519	0.6577808182225632	1	1	2.2737560978464155
prakker	32	40	-0.2231435513142097	72	TRUE	4.216370213557839	prakker	0.4444444444444444	NA	NA	NA	NA	NA	NA	NA	NA	-2.1734082985376935	0.39362314472929316	0.5026159052839421	1	1	2.2737560978464155
projekt	193	704053	-8.201918727492497	704246	TRUE	13.890540233223266	projekt	2.7405196479639234e-4	English	NA	NA	NA	NA	NA	NA	NA	-6.456990669993098	0	0.41545931635781225	1	1	2.2737560978464155
puffer	272	4314	-2.763818760653104	4586	TRUE	15.995856419413522	puffer	0.05931094635848234	English	NA	NA	NA	NA	NA	NA	NA	-5.125498202845234	0.20197068968269008	0.5826869640018376	1	1	2.2737560978464155
pátens	2	616	-5.730099782973574	618	TRUE	1.4119233364778043	pátenš	0.00323624595469255	Latin	17th c	Latin	French/Latin	1614	latin	FALSE	NA	-4.151453933382149	0.7031230250745902	0.1454410263150553	1	1	2.2737560978464155
páter	32	923	-3.3618933317031257	955	TRUE	5.561272218755298	páter	0.03350785340314136	Latin	16th c	Latin	French/Latin	1585	latin	FALSE	NA	-3.1839344444576314	0.8152496396063913	0.13135562997805988	1	1	2.2737560978464155
póker	78	4730	-4.104971654796387	4808	TRUE	8.7598292783036	póker	0.01622296173044925	German	19th c	German; 19th c	German/Yiddish	1873	nemzetközi	TRUE	international word	-4.438645706437301	0.5863774253252624	0.4787741123785166	1	1	2.2737560978464155
púder	140	4318	-3.4289051884654485	4458	TRUE	11.644887702366123	púder	0.03140421713772992	German	18th c	German; 18th c	German/Yiddish	1713	német	FALSE	NA	-2.67037467898658	0.3828285148044148	0.8833299757077098	1	1	2.2737560978464155
raszter	47	1230	-3.2646218466564045	1277	TRUE	6.72831066820824	raster	0.03680501174628035	English	20th c	English; 20th c	NA	1950	NA	NA	NA	-4.272128668283378	0.3489257306752206	0.7639694483100811	1	1	2.2737560978464155
rocker	12	6309	-6.264825814582809	6321	TRUE	3.4608118692720846	rokker	0.00189843379212149	English	20th c	English; 20th c	NA	1950	NA	NA	NA	-2.4221077590956863	0.8130122236132453	0.363468498430662	1	1	2.2737560978464155
