stem	transcribed	n_front	n_back	log_odds_back	predicted	phonological_x	phonological_y	sigma	alpha	rmse
ojett	ojett	30	10	-1.0985456264455666	-5.181160299459608	2.677258902499559	-0.17081992153764258	2	1	2.3897613057380624
plosztem	plostem	27	13	-0.7308476247754804	-4.6238339616711706	-0.8865903344183851	-0.9948261282910779	2	1	2.3897613057380624
pofszett	pofsett	34	6	-1.734463813940974	-6.075172971345771	2.32176933318416	-1.9949872358241016	2	1	2.3897613057380624
pratec	pratec	26	14	-0.6190062431845295	-1.4173841767808488	0.005206682827187382	-0.026454385768331336	2	1	2.3897613057380624
próngem	próngem	29	11	-0.9693441343932795	-3.4848137942857322	-1.0354871127176426	-0.3804150773300274	2	1	2.3897613057380624
pámen	pámen	27	13	-0.7308476247754804	-5.701603067878203	0.17381149330987067	1.6095285693467123	2	1	2.3897613057380624
pódens	pódenš	30	10	-1.0985456264455666	-6.6347687749362985	1.7267553249538632	1.3419407533809222	2	1	2.3897613057380624
rojett	rojett	27	13	-0.7308476247754804	-5.455474076949097	2.6367647734198094	-0.2842435170038108	2	1	2.3897613057380624
saklek	šaklek	24	16	-0.4054442758598433	-0.4559145551764723	-0.09247471201562188	-0.4191112823963087	2	1	2.3897613057380624
sapec	šapec	17	23	0.3022655273892751	0.5857851553655458	0.4256763072310418	0.9264170043905536	2	1	2.3897613057380624
slotens	šlotenš	29	11	-0.9693441343932795	-4.741090057582369	0.847578168471405	0.4688084764309055	2	1	2.3897613057380624
stokler	štokler	24	16	-0.4054442758598433	-3.3147042982802644	-1.444162729081833	-0.8568879431780544	2	1	2.3897613057380624
sudel	šudel	26	14	-0.6190062431845295	-1.4279815711984072	-0.6474251949465158	1.277583346175161	2	1	2.3897613057380624
suter	šuter	20	20	0	-0.9173321818946567	-0.8741299060761625	1.11974989144644	2	1	2.3897613057380624
szkatyec	skaṯec	24	16	-0.4054442758598433	-0.4132449065486854	0.02342089941097957	0.34942278035856805	2	1	2.3897613057380624
szláken	sláken	32	8	-1.3862006184434685	-5.9340717564716545	-0.608694599663392	0.8172820505747286	2	1	2.3897613057380624
takkesz	takkes	23	17	-0.3022655273892752	-1.2291103889478032	-0.6243430740623787	-0.32163021324904684	2	1	2.3897613057380624
tokex	tokekš	25	15	-0.5107989585214688	-5.397999017337748	1.9368452732749932	0.8564615147992338	2	1	2.3897613057380624
tosztem	tostem	28	12	-0.8472502441738741	-5.470269374002191	-0.5836449550952929	-0.44665487594658954	2	1	2.3897613057380624
trumlex	trumlekš	28	12	-0.8472502441738741	-2.5770740911989662	1.1198061751851107	-1.1563299751633391	2	1	2.3897613057380624
ubrem	ubrem	35	5	-1.9457387400730628	-3.7165587908046023	0.15049075323716246	0.6115878536426719	2	1	2.3897613057380624
voglens	voglenš	35	5	-1.9457387400730628	-5.547973956979064	1.6635758813278656	-0.5936033698308092	2	1	2.3897613057380624
vódett	vódett	33	7	-1.550484868042595	-5.0206053363168675	2.684692047448998	0.7427058687501499	2	1	2.3897613057380624
