transcribed	observed	predicted_loo	sigma	alpha	rmse
karter	-0.7193495529539694	-2.473121358223931	2	1	2.389858352093585
klapec	0.6931471805599453	0.1108245722180905	2	1	2.389858352093585
klaster	-5.564022696780865	-1.4979670543323458	2	1	2.389858352093585
klozet	0.7406495145449485	-3.57734706469735	2	1	2.389858352093585
koffer	-1.180495769986139	-3.7208891851172	2	1	2.389858352093585
koles	2.211017899468555	-2.2175276720341865	2	1	2.389858352093585
koncert	-8.909080547284567	-4.121934370683748	2	1	2.389858352093585
konsern	-7.738923757439457	-5.1065008977319195	2	1	2.389858352093585
konzerv	-5.472090585427749	-4.177937358804776	2	1	2.389858352093585
kopek	-1.8787708462176849	-1.3953009348657424	2	1	2.389858352093585
korner	-2.5585184671312464	-3.6446142429879935	2	1	2.389858352093585
kornett	-2.1832383353614793	-3.4816086081725492	2	1	2.389858352093585
korrekt	-0.6286086594223742	-5.292448192105802	2	1	2.389858352093585
korvett	-5.0466457316192885	-2.513045633733486	2	1	2.389858352093585
krapek	2.414080597219388	-0.16168244120733588	2	1	2.389858352093585
krokett	-3.5175609706643125	-4.0452887191572575	2	1	2.389858352093585
kráter	-4.649352047071329	-3.3025248556466047	2	1	2.389858352093585
kukker	-1.493539891473488	-1.9141106992853578	2	1	2.389858352093585
kupec	-2.218599436920953	-1.8183509108338805	2	1	2.389858352093585
kábel	-4.962142957912092	-2.587579908286393	2	1	2.389858352093585
káder	-4.313377110829788	-3.4524068272411617	2	1	2.389858352093585
kódekš	-7.838882768233227	-3.9444710919572974	2	1	2.389858352093585
kókler	-4.337065337923838	-2.161880723220785	2	1	2.389858352093585
kóter	-0.13465688514625712	-3.1625041554369795	2	1	2.389858352093585
lastekš	-2.9444389791664407	-2.413965123102647	2	1	2.389858352093585
latekš	-3.049841599201023	-1.4098968478844731	2	1	2.389858352093585
lorṉett	-3.044522437723423	-3.4910049253634092	2	1	2.389858352093585
lues	-3.0910424533583156	-1.8727302144969018	2	1	2.389858352093585
lumen	-6.779921907472252	-4.293086308335777	2	1	2.389858352093585
lumpen	-6.025865973825314	-4.014976648475664	2	1	2.389858352093585
láger	-2.506560598231512	-5.406103722679723	2	1	2.389858352093585
lóden	-1.8523840910444895	-5.937890900991832	2	1	2.389858352093585
maces	0.28483712031954966	1.151611498494351	2	1	2.389858352093585
maher	-1.0498221244986778	2.0288242977190603	2	1	2.389858352093585
majster	-2.3513752571634776	-1.3695991689097236	2	1	2.389858352093585
makett	-3.94070904758107	-2.944646545245196	2	1	2.389858352093585
malter	1.1001126640433443	-1.4384466648108007	2	1	2.389858352093585
masek	3.260017768199376	-0.10240087118444707	2	1	2.389858352093585
matek	4.194200826810537	0.44629557456337166	2	1	2.389858352093585
mater	-2.7282252741864395	0.871580024354464	2	1	2.389858352093585
modell	-7.725219178681491	-3.2491541808217965	2	1	2.389858352093585
modem	-5.4882875008771705	-4.597036243088699	2	1	2.389858352093585
modern	-2.686609869864341	-5.488863004805188	2	1	2.389858352093585
moped	-5.227238988570064	-2.920605246875127	2	1	2.389858352093585
motel	-1.6963142181734403	-2.5257754019092786	2	1	2.389858352093585
muter	1.9884114050952884	-0.8028805585098391	2	1	2.389858352093585
mutter	0.7298485474103733	-1.6129003719078503	2	1	2.389858352093585
mágneš	-7.376695843374607	-3.079962922872875	2	1	2.389858352093585
nonsens	-6.897704943128636	-5.0552298852293855	2	1	2.389858352093585
notes	-1.7994263937636037	-2.8406547194797893	2	1	2.389858352093585
okker	-2.373202660207999	-2.2646355795775746	2	1	2.389858352093585
omlett	-6.0349496590477205	-4.131124508870361	2	1	2.389858352093585
pajes	2.963061491264442	-0.8152008516471074	2	1	2.389858352093585
pakett	-2.6792233713405933	-3.5352409877823963	2	1	2.389858352093585
pamflet	-5.104125637183595	-1.8548011201117411	2	1	2.389858352093585
panel	-1.580045238067159	-1.6612967915507637	2	1	2.389858352093585
parkett	-3.269086843665905	-3.231800896483891	2	1	2.389858352093585
parsek	-2.9789251552376097	-0.643661136074853	2	1	2.389858352093585
partner	-7.237836191251888	-3.6183102078369678	2	1	2.389858352093585
pastell	-3.210747642417658	-4.113037472162236	2	1	2.389858352093585
plakett	-4.416224327234478	-2.3338525761202042	2	1	2.389858352093585
pollen	-7.311122950912852	-5.060734634585987	2	1	2.389858352093585
poster	-5.953373195985259	-4.08984400917729	2	1	2.389858352093585
prakker	-0.2231435513142097	-4.433804254443073	2	1	2.389858352093585
projekt	-8.201918727492497	-2.132382772952723	2	1	2.389858352093585
puffer	-2.763818760653104	-2.4111651833663683	2	1	2.389858352093585
pátenš	-5.730099782973574	-6.42904040467192	2	1	2.389858352093585
páter	-3.3618933317031257	-3.267320620043432	2	1	2.389858352093585
póker	-4.104971654796387	-2.679258519972373	2	1	2.389858352093585
púder	-3.4289051884654485	-1.505712062664606	2	1	2.389858352093585
rakett	-2.5257286443082556	-3.3053144433575365	2	1	2.389858352093585
raster	-3.2646218466564045	-2.9593280573149765	2	1	2.389858352093585
rokker	-6.264825814582809	-3.37806442819869	2	1	2.389858352093585
roller	-2.719808754540288	-5.320688698223938	2	1	2.389858352093585
rubel	-3.493957840554302	-2.7515997300047594	2	1	2.389858352093585
rulett	-4.332705079341171	-4.717537422491049	2	1	2.389858352093585
šakter	-1.591893602783191	-1.9181886483921666	2	1	2.389858352093585
šaller	-3.722425039663415	-2.1727824241665443	2	1	2.389858352093585
šames	0.9456429438866824	0.4798273182381896	2	1	2.389858352093585
škanzen	-2.44082492511601	-1.5466353882763837	2	1	2.389858352093585
šláger	-7.343559391272451	-3.449446576801265	2	1	2.389858352093585
šparherd	-2.5365786603323213	-2.0936623229819835	2	1	2.389858352093585
šrapnel	-3.4657359027997265	-2.4678152475961475	2	1	2.389858352093585
štukker	-1.507022907006031	-1.7113264126567518	2	1	2.389858352093585
šubler	-1.8562979903656265	-3.019538256784247	2	1	2.389858352093585
šumer	0.3646837235495385	-1.6543829425363232	2	1	2.389858352093585
šuster	-1.434281634840732	-2.6482510705157116	2	1	2.389858352093585
skander	-0.9924520928397192	-2.7265754789123853	2	1	2.389858352093585
slogen	-7.151266004088514	-4.222878408067853	2	1	2.389858352093585
softver	-8.051037885571093	-2.226401641898355	2	1	2.389858352093585
sonett	-5.4158781552871815	-6.621797032336042	2	1	2.389858352093585
sovjet	-8.289947487768288	-2.904909342230474	2	1	2.389858352093585
subrett	-6.052089168924417	-4.40260368892884	2	1	2.389858352093585
šábes	-2.3223877202902252	-3.652634998622675	2	1	2.389858352093585
šóder	-1.2439150554170304	-2.514024889403551	2	1	2.389858352093585
šólet	-2.700268060660155	-2.35282353048685	2	1	2.389858352093585
tandem	-4.617098756853365	-3.685667831612159	2	1	2.389858352093585
token	-6.48565252972095	-6.056054859367602	2	1	2.389858352093585
totem	-6.918200536843676	-4.245474665354996	2	1	2.389858352093585
transfer	-5.9244785889939315	-2.397781452930629	2	1	2.389858352093585
traverz	-3.284195290988843	-1.45659899418888	2	1	2.389858352093585
tróger	-2.258593523712511	-4.717875947437049	2	1	2.389858352093585
valcer	-2.643511679964639	-2.388954640449326	2	1	2.389858352093585
vamzer	-2.4756042571256867	-1.4387556962297512	2	1	2.389858352093585
vátes	-6.602587892189336	-1.4630686319227957	2	1	2.389858352093585
začek	1.5926307941177191	0.8261455428862772	2	1	2.389858352093585
žakett	-1.8187549735700668	-3.0537723636497835	2	1	2.389858352093585
žoržett	-4.060443010546419	-3.4849626433116336	2	1	2.389858352093585
žáner	-5.841100548394835	-3.0758061108901757	2	1	2.389858352093585
ágenš	-6.923347373741973	-5.876891966922123	2	1	2.389858352093585
ájer	-1.496642418288756	-2.7089325171668763	2	1	2.389858352093585
ámen	-6.09807428216624	-5.228739476965568	2	1	2.389858352093585
ómen	-6.210600077024653	-4.541282508836323	2	1	2.389858352093585
